"Predicted","Id"
"nao_eleito",170000000679
"nao_eleito",170000000680
"nao_eleito",170000000681
"eleito",170000000691
"nao_eleito",170000000692
"nao_eleito",170000000693
"nao_eleito",170000000694
"nao_eleito",170000000703
"nao_eleito",170000000704
"nao_eleito",170000000706
"nao_eleito",170000000707
"nao_eleito",170000000734
"nao_eleito",170000000738
"nao_eleito",170000000739
"nao_eleito",180000000009
"nao_eleito",180000000010
"nao_eleito",180000000011
"nao_eleito",180000000026
"nao_eleito",180000000031
"nao_eleito",180000000049
"eleito",180000000050
"nao_eleito",180000000056
"nao_eleito",180000000057
"nao_eleito",180000000058
"nao_eleito",180000000059
"eleito",180000000060
"eleito",180000000061
"eleito",180000000062
"nao_eleito",180000000063
"eleito",180000000064
"nao_eleito",180000000065
"nao_eleito",180000000066
"nao_eleito",180000000067
"nao_eleito",180000000069
"nao_eleito",180000000071
"nao_eleito",180000000074
"nao_eleito",180000000075
"nao_eleito",180000000193
"nao_eleito",180000000202
"nao_eleito",180000000205
"nao_eleito",180000000207
"nao_eleito",180000000209
"nao_eleito",180000000213
"eleito",180000000214
"eleito",180000000216
"nao_eleito",180000000217
"eleito",180000000221
"nao_eleito",180000000239
"eleito",180000000241
"nao_eleito",180000000242
"nao_eleito",180000000243
"nao_eleito",180000000244
"nao_eleito",180000000245
"eleito",180000000261
"nao_eleito",180000000269
"nao_eleito",180000000270
"nao_eleito",180000000273
"nao_eleito",180000000274
"nao_eleito",180000000275
"nao_eleito",180000000277
"nao_eleito",180000000278
"nao_eleito",180000000285
"nao_eleito",180000000288
"nao_eleito",180000000291
"nao_eleito",180000000292
"nao_eleito",180000000309
"nao_eleito",180000000310
"nao_eleito",180000000311
"nao_eleito",180000000312
"nao_eleito",180000000314
"nao_eleito",180000000315
"nao_eleito",180000000340
"eleito",180000000363
"nao_eleito",180000000364
"nao_eleito",180000000372
"nao_eleito",180000000377
"nao_eleito",180000000380
"nao_eleito",180000000381
"nao_eleito",180000000382
"nao_eleito",180000000383
"nao_eleito",180000000387
"nao_eleito",190000000098
"nao_eleito",190000000106
"nao_eleito",190000000111
"nao_eleito",190000000125
"nao_eleito",190000000126
"nao_eleito",190000000127
"nao_eleito",190000000128
"nao_eleito",190000000129
"nao_eleito",190000000130
"nao_eleito",190000000131
"nao_eleito",190000000132
"nao_eleito",190000000133
"nao_eleito",190000000134
"nao_eleito",190000000142
"nao_eleito",190000000332
"nao_eleito",190000000335
"nao_eleito",190000000336
"nao_eleito",190000000337
"nao_eleito",190000000338
"nao_eleito",190000000339
"nao_eleito",190000000341
"nao_eleito",190000000342
"nao_eleito",190000000343
"nao_eleito",190000000344
"nao_eleito",190000000348
"nao_eleito",190000000350
"nao_eleito",190000000352
"nao_eleito",190000000353
"nao_eleito",190000000356
"nao_eleito",190000000358
"nao_eleito",190000000359
"nao_eleito",190000000360
"nao_eleito",190000000362
"nao_eleito",190000000366
"nao_eleito",190000000367
"nao_eleito",190000000369
"nao_eleito",190000000371
"nao_eleito",190000000373
"nao_eleito",190000000374
"nao_eleito",190000000375
"nao_eleito",190000000377
"nao_eleito",190000000399
"nao_eleito",190000000400
"nao_eleito",190000000414
"eleito",190000000415
"nao_eleito",190000000418
"nao_eleito",190000000426
"nao_eleito",190000000430
"nao_eleito",190000000432
"nao_eleito",190000000436
"nao_eleito",190000000437
"nao_eleito",190000000438
"nao_eleito",190000000442
"nao_eleito",190000000448
"nao_eleito",190000000451
"nao_eleito",190000000452
"nao_eleito",190000000453
"nao_eleito",190000000461
"nao_eleito",190000000462
"nao_eleito",190000000463
"nao_eleito",190000000466
"nao_eleito",190000000468
"nao_eleito",190000000470
"nao_eleito",190000000471
"nao_eleito",190000000478
"nao_eleito",190000000480
"nao_eleito",190000000481
"nao_eleito",190000000484
"nao_eleito",190000000485
"nao_eleito",190000000488
"nao_eleito",190000000489
"nao_eleito",190000000490
"nao_eleito",190000000491
"nao_eleito",190000000492
"nao_eleito",190000000499
"nao_eleito",190000000501
"nao_eleito",190000000503
"nao_eleito",190000000590
"nao_eleito",190000000591
"nao_eleito",190000000593
"nao_eleito",190000000594
"nao_eleito",190000000595
"nao_eleito",190000000596
"nao_eleito",190000000597
"nao_eleito",190000000600
"nao_eleito",190000000601
"eleito",190000000602
"nao_eleito",190000000604
"nao_eleito",190000000605
"eleito",190000000606
"nao_eleito",190000000607
"nao_eleito",190000000608
"nao_eleito",190000000610
"nao_eleito",190000000611
"nao_eleito",190000000612
"nao_eleito",190000000613
"nao_eleito",190000000614
"nao_eleito",190000000615
"nao_eleito",190000000616
"nao_eleito",190000000617
"nao_eleito",190000000620
"nao_eleito",190000000621
"nao_eleito",190000000622
"nao_eleito",190000000623
"nao_eleito",190000000624
"nao_eleito",190000000625
"nao_eleito",190000000626
"nao_eleito",190000000627
"nao_eleito",190000000628
"nao_eleito",190000000629
"nao_eleito",190000000633
"nao_eleito",190000000634
"nao_eleito",190000000636
"nao_eleito",190000000637
"nao_eleito",190000000638
"nao_eleito",190000000639
"nao_eleito",190000000643
"nao_eleito",190000000644
"nao_eleito",190000000645
"nao_eleito",190000000646
"nao_eleito",190000000647
"nao_eleito",190000000648
"nao_eleito",190000000649
"nao_eleito",190000000650
"nao_eleito",190000000651
"nao_eleito",190000000652
"nao_eleito",190000000653
"nao_eleito",190000000654
"eleito",190000000655
"nao_eleito",190000000656
"nao_eleito",190000000657
"nao_eleito",190000000658
"nao_eleito",190000000659
"nao_eleito",190000000660
"nao_eleito",190000000661
"nao_eleito",190000000663
"nao_eleito",190000000664
"nao_eleito",190000000665
"nao_eleito",190000000666
"nao_eleito",190000000667
"nao_eleito",190000000668
"nao_eleito",190000000670
"nao_eleito",190000000671
"nao_eleito",190000000672
"nao_eleito",190000000680
"nao_eleito",190000000684
"nao_eleito",190000000685
"nao_eleito",190000000687
"nao_eleito",190000000688
"nao_eleito",190000000690
"nao_eleito",190000000691
"nao_eleito",190000000692
"nao_eleito",190000000693
"nao_eleito",190000000695
"nao_eleito",190000000696
"nao_eleito",190000000698
"nao_eleito",190000000704
"nao_eleito",190000000706
"nao_eleito",190000000707
"nao_eleito",190000000711
"nao_eleito",190000000714
"nao_eleito",190000000715
"nao_eleito",190000000718
"nao_eleito",190000000721
"nao_eleito",190000000724
"nao_eleito",190000000775
"nao_eleito",190000000776
"nao_eleito",190000000779
"nao_eleito",190000000780
"eleito",190000000893
"nao_eleito",190000000894
"nao_eleito",190000000895
"nao_eleito",190000000896
"nao_eleito",190000000897
"nao_eleito",190000000898
"nao_eleito",190000000899
"nao_eleito",190000000900
"nao_eleito",190000000901
"nao_eleito",190000000902
"nao_eleito",190000000903
"nao_eleito",190000000904
"nao_eleito",190000000905
"nao_eleito",190000000908
"nao_eleito",190000000909
"nao_eleito",190000000910
"nao_eleito",190000000911
"nao_eleito",190000000912
"nao_eleito",190000000914
"nao_eleito",190000000915
"nao_eleito",190000000916
"nao_eleito",190000000917
"nao_eleito",190000000919
"nao_eleito",190000000920
"nao_eleito",190000000921
"nao_eleito",190000000922
"nao_eleito",190000000923
"nao_eleito",190000000924
"nao_eleito",190000000925
"nao_eleito",190000000926
"nao_eleito",190000000927
"nao_eleito",190000000943
"nao_eleito",190000000944
"nao_eleito",190000000945
"nao_eleito",190000000946
"nao_eleito",190000000966
"nao_eleito",190000000969
"nao_eleito",190000000970
"nao_eleito",190000000972
"nao_eleito",190000000974
"nao_eleito",190000000976
"nao_eleito",190000000977
"nao_eleito",190000000978
"nao_eleito",190000000979
"nao_eleito",190000000980
"nao_eleito",190000000981
"nao_eleito",190000000982
"nao_eleito",190000000983
"nao_eleito",190000000984
"nao_eleito",190000000985
"nao_eleito",190000000986
"eleito",190000000987
"nao_eleito",190000000988
"nao_eleito",190000001014
"nao_eleito",190000001015
"nao_eleito",190000001016
"nao_eleito",190000001017
"nao_eleito",190000001018
"nao_eleito",190000001019
"nao_eleito",190000001020
"nao_eleito",190000001021
"nao_eleito",190000001022
"nao_eleito",190000001023
"nao_eleito",190000001025
"nao_eleito",190000001026
"nao_eleito",190000001027
"nao_eleito",190000001030
"nao_eleito",190000001031
"nao_eleito",190000001033
"nao_eleito",190000001035
"nao_eleito",190000001036
"nao_eleito",190000001037
"nao_eleito",190000001038
"nao_eleito",190000001039
"nao_eleito",190000001040
"nao_eleito",190000001041
"nao_eleito",190000001114
"nao_eleito",190000001268
"nao_eleito",190000001272
"nao_eleito",190000001276
"nao_eleito",190000001277
"nao_eleito",190000001278
"nao_eleito",190000001279
"nao_eleito",190000001281
"nao_eleito",190000001283
"nao_eleito",190000001284
"nao_eleito",190000001285
"nao_eleito",190000001287
"nao_eleito",190000001288
"nao_eleito",190000001289
"nao_eleito",190000001296
"nao_eleito",190000001303
"nao_eleito",190000001305
"nao_eleito",190000001307
"nao_eleito",190000001310
"nao_eleito",190000001312
"nao_eleito",190000001313
"nao_eleito",190000001314
"nao_eleito",190000001315
"nao_eleito",190000001316
"nao_eleito",190000001317
"nao_eleito",190000001319
"nao_eleito",190000001320
"nao_eleito",190000001321
"nao_eleito",190000001322
"nao_eleito",190000001323
"nao_eleito",190000001325
"nao_eleito",190000001327
"nao_eleito",190000001328
"nao_eleito",190000001331
"nao_eleito",190000001332
"nao_eleito",190000001333
"nao_eleito",190000001334
"nao_eleito",190000001335
"nao_eleito",190000001336
"nao_eleito",190000001337
"nao_eleito",190000001339
"nao_eleito",190000001340
"nao_eleito",190000001342
"nao_eleito",190000001351
"nao_eleito",190000001361
"nao_eleito",190000001384
"nao_eleito",190000001393
"nao_eleito",190000001411
"nao_eleito",190000001415
"nao_eleito",190000001417
"nao_eleito",190000001418
"nao_eleito",190000001419
"eleito",190000001421
"nao_eleito",190000001422
"nao_eleito",190000001423
"nao_eleito",190000001424
"nao_eleito",190000001426
"nao_eleito",190000001427
"eleito",190000001428
"nao_eleito",190000001429
"nao_eleito",190000001430
"nao_eleito",190000001431
"nao_eleito",190000001432
"nao_eleito",190000001433
"eleito",190000001434
"nao_eleito",190000001435
"nao_eleito",190000001436
"nao_eleito",190000001437
"nao_eleito",190000001438
"nao_eleito",190000001439
"nao_eleito",190000001440
"nao_eleito",190000001441
"nao_eleito",190000001442
"nao_eleito",190000001443
"eleito",190000001444
"nao_eleito",190000001445
"eleito",190000001447
"nao_eleito",190000001448
"nao_eleito",190000001449
"nao_eleito",190000001450
"nao_eleito",190000001451
"nao_eleito",190000001452
"nao_eleito",190000001453
"eleito",190000001454
"nao_eleito",190000001455
"nao_eleito",190000001457
"nao_eleito",190000001458
"nao_eleito",190000001459
"eleito",190000001460
"nao_eleito",190000001461
"nao_eleito",190000001463
"nao_eleito",190000001464
"nao_eleito",190000001465
"nao_eleito",190000001466
"nao_eleito",190000001467
"nao_eleito",190000001468
"nao_eleito",190000001469
"nao_eleito",190000001470
"nao_eleito",190000001490
"nao_eleito",190000001491
"nao_eleito",190000001492
"nao_eleito",190000001493
"nao_eleito",190000001494
"nao_eleito",190000001495
"nao_eleito",190000001496
"nao_eleito",190000001497
"nao_eleito",190000001842
"nao_eleito",190000001853
"nao_eleito",190000001854
"nao_eleito",190000001855
"nao_eleito",190000001856
"nao_eleito",190000001857
"nao_eleito",190000001858
"nao_eleito",190000001859
"nao_eleito",190000001860
"nao_eleito",190000001861
"eleito",190000001864
"nao_eleito",190000001865
"nao_eleito",190000001866
"nao_eleito",190000001867
"nao_eleito",190000001868
"nao_eleito",190000001869
"nao_eleito",190000001871
"nao_eleito",190000001872
"nao_eleito",190000001874
"nao_eleito",190000001878
"eleito",190000001879
"nao_eleito",190000001881
"nao_eleito",190000001883
"eleito",190000001885
"nao_eleito",190000001887
"nao_eleito",190000001888
"nao_eleito",190000001889
"nao_eleito",190000001890
"nao_eleito",190000001891
"nao_eleito",190000001892
"eleito",190000001895
"nao_eleito",190000001896
"nao_eleito",190000001897
"nao_eleito",190000001898
"nao_eleito",190000001902
"nao_eleito",190000001903
"nao_eleito",190000001904
"nao_eleito",190000001905
"nao_eleito",190000001906
"nao_eleito",190000001907
"nao_eleito",190000001909
"nao_eleito",190000001911
"nao_eleito",190000001912
"nao_eleito",190000001913
"nao_eleito",190000001914
"nao_eleito",190000001916
"nao_eleito",190000001917
"nao_eleito",190000001918
"nao_eleito",190000001919
"nao_eleito",190000001921
"nao_eleito",190000001925
"nao_eleito",190000001926
"nao_eleito",190000001927
"nao_eleito",190000001928
"nao_eleito",190000001931
"nao_eleito",190000001932
"nao_eleito",190000001933
"nao_eleito",190000001939
"nao_eleito",190000001940
"nao_eleito",190000001941
"nao_eleito",190000001942
"nao_eleito",190000001944
"nao_eleito",190000001945
"nao_eleito",190000001946
"nao_eleito",190000001947
"nao_eleito",190000001949
"nao_eleito",190000001950
"nao_eleito",190000001952
"nao_eleito",190000001953
"nao_eleito",190000001954
"nao_eleito",190000001955
"nao_eleito",190000001958
"nao_eleito",190000001959
"nao_eleito",190000001962
"nao_eleito",190000001963
"nao_eleito",190000001964
"nao_eleito",190000001970
"nao_eleito",190000001972
"nao_eleito",190000001973
"nao_eleito",190000001974
"nao_eleito",190000001975
"nao_eleito",190000001977
"nao_eleito",190000001978
"nao_eleito",190000001980
"nao_eleito",190000001981
"nao_eleito",190000001982
"nao_eleito",190000001983
"nao_eleito",190000001985
"nao_eleito",190000001986
"nao_eleito",190000001987
"nao_eleito",190000001988
"nao_eleito",190000001989
"nao_eleito",190000001991
"nao_eleito",190000001993
"nao_eleito",190000001997
"nao_eleito",190000001998
"nao_eleito",190000001999
"nao_eleito",190000002000
"nao_eleito",190000002001
"nao_eleito",190000002139
"nao_eleito",190000002140
"nao_eleito",190000002142
"nao_eleito",190000002143
"nao_eleito",190000002144
"nao_eleito",190000002145
"nao_eleito",190000002146
"nao_eleito",190000002147
"nao_eleito",190000002150
"nao_eleito",190000002151
"nao_eleito",190000002153
"nao_eleito",190000002154
"nao_eleito",190000002155
"nao_eleito",190000002156
"nao_eleito",190000002157
"nao_eleito",190000002158
"nao_eleito",190000002159
"nao_eleito",190000002160
"nao_eleito",190000002161
"nao_eleito",190000002162
"nao_eleito",190000002164
"nao_eleito",190000002165
"nao_eleito",190000002168
"nao_eleito",190000002170
"nao_eleito",190000002171
"nao_eleito",190000002172
"nao_eleito",190000002173
"nao_eleito",190000002174
"nao_eleito",190000002176
"nao_eleito",190000002177
"nao_eleito",190000002178
"nao_eleito",190000002180
"nao_eleito",190000002181
"nao_eleito",190000002183
"nao_eleito",190000002186
"nao_eleito",190000002193
"nao_eleito",190000002197
"nao_eleito",190000002198
"nao_eleito",190000002200
"nao_eleito",190000002201
"nao_eleito",190000002202
"nao_eleito",190000002203
"nao_eleito",190000002204
"nao_eleito",190000002206
"nao_eleito",190000002207
"nao_eleito",190000002209
"nao_eleito",190000002211
"nao_eleito",190000002212
"nao_eleito",190000002213
"nao_eleito",190000002216
"nao_eleito",190000002218
"nao_eleito",190000002219
"nao_eleito",190000002220
"nao_eleito",190000002221
"nao_eleito",190000002222
"nao_eleito",190000002223
"nao_eleito",190000002224
"nao_eleito",190000002225
"nao_eleito",190000002226
"nao_eleito",190000002227
"nao_eleito",190000002228
"nao_eleito",190000002230
"nao_eleito",190000002337
"nao_eleito",190000002338
"nao_eleito",190000002339
"nao_eleito",190000002340
"nao_eleito",190000002341
"nao_eleito",190000002343
"nao_eleito",190000002346
"nao_eleito",190000002362
"nao_eleito",190000002364
"nao_eleito",190000002367
"nao_eleito",190000002368
"nao_eleito",190000002369
"nao_eleito",190000002371
"nao_eleito",190000002372
"nao_eleito",190000002373
"nao_eleito",190000002378
"nao_eleito",190000002380
"nao_eleito",190000002387
"nao_eleito",190000002390
"nao_eleito",190000002392
"nao_eleito",190000002394
"nao_eleito",190000002395
"nao_eleito",190000002396
"nao_eleito",190000002400
"nao_eleito",190000002406
"nao_eleito",190000002407
"nao_eleito",190000002408
"nao_eleito",190000002409
"nao_eleito",190000002410
"nao_eleito",190000002411
"nao_eleito",190000002412
"nao_eleito",190000002426
"nao_eleito",190000002428
"nao_eleito",190000002431
"nao_eleito",190000002437
"nao_eleito",190000002438
"nao_eleito",190000002439
"nao_eleito",190000002443
"nao_eleito",190000002444
"nao_eleito",190000002446
"nao_eleito",190000002452
"eleito",190000002453
"nao_eleito",190000002454
"nao_eleito",190000002455
"nao_eleito",190000002456
"nao_eleito",190000002457
"nao_eleito",190000002458
"nao_eleito",190000002460
"nao_eleito",190000002461
"nao_eleito",190000002462
"nao_eleito",190000002463
"nao_eleito",190000002464
"nao_eleito",190000002465
"nao_eleito",190000002486
"nao_eleito",190000002487
"nao_eleito",190000002488
"nao_eleito",190000002489
"nao_eleito",190000002703
"nao_eleito",190000002704
"nao_eleito",190000002706
"nao_eleito",190000002708
"nao_eleito",190000002710
"nao_eleito",190000002711
"nao_eleito",190000002712
"nao_eleito",190000002713
"nao_eleito",190000002715
"nao_eleito",190000002722
"nao_eleito",190000002727
"nao_eleito",190000002728
"nao_eleito",190000002729
"nao_eleito",190000002730
"nao_eleito",190000002735
"nao_eleito",190000002737
"nao_eleito",190000002740
"nao_eleito",190000002742
"nao_eleito",190000002746
"nao_eleito",190000002747
"nao_eleito",190000002750
"nao_eleito",190000002752
"nao_eleito",190000002753
"nao_eleito",190000002755
"nao_eleito",190000002756
"nao_eleito",190000002758
"nao_eleito",190000002760
"nao_eleito",190000002761
"nao_eleito",190000002763
"nao_eleito",190000002764
"nao_eleito",190000002767
"nao_eleito",190000002768
"nao_eleito",190000002769
"nao_eleito",190000002772
"nao_eleito",190000002773
"nao_eleito",190000002774
"nao_eleito",190000002776
"nao_eleito",190000002777
"nao_eleito",190000002779
"nao_eleito",190000002780
"nao_eleito",190000002781
"nao_eleito",190000002782
"nao_eleito",190000002784
"nao_eleito",190000002785
"nao_eleito",190000002786
"nao_eleito",190000002787
"nao_eleito",190000002801
"nao_eleito",190000002806
"nao_eleito",190000002869
"nao_eleito",190000002879
"nao_eleito",190000002930
"nao_eleito",190000002931
"nao_eleito",190000002932
"nao_eleito",190000002938
"nao_eleito",190000002999
"nao_eleito",190000003013
"nao_eleito",190000003023
"nao_eleito",190000003033
"nao_eleito",190000003081
"nao_eleito",190000003093
"nao_eleito",190000003094
"nao_eleito",190000003095
"nao_eleito",190000003098
"nao_eleito",190000003101
"nao_eleito",190000003102
"nao_eleito",190000003103
"nao_eleito",190000003121
"nao_eleito",190000003125
"nao_eleito",190000003129
"nao_eleito",190000003133
"nao_eleito",190000003135
"nao_eleito",190000003137
"nao_eleito",190000003179
"nao_eleito",190000003180
"nao_eleito",190000003181
"nao_eleito",190000003182
"nao_eleito",190000003183
"nao_eleito",190000003184
"nao_eleito",190000003251
"nao_eleito",190000003265
"nao_eleito",190000003270
"nao_eleito",190000003285
"nao_eleito",190000003293
"nao_eleito",190000003296
"nao_eleito",190000003297
"nao_eleito",190000003298
"nao_eleito",190000003306
"nao_eleito",200000000006
"nao_eleito",200000000007
"nao_eleito",200000000008
"nao_eleito",200000000009
"nao_eleito",200000000010
"nao_eleito",200000000082
"nao_eleito",200000000086
"nao_eleito",200000000089
"nao_eleito",200000000095
"nao_eleito",200000000105
"nao_eleito",200000000110
"nao_eleito",200000000112
"nao_eleito",200000000121
"nao_eleito",200000000123
"nao_eleito",200000000124
"eleito",200000000132
"nao_eleito",200000000133
"nao_eleito",200000000135
"eleito",200000000136
"eleito",200000000137
"nao_eleito",200000000138
"eleito",200000000139
"nao_eleito",200000000140
"nao_eleito",200000000141
"nao_eleito",200000000142
"nao_eleito",200000000144
"nao_eleito",200000000146
"nao_eleito",200000000147
"eleito",200000000149
"nao_eleito",200000000150
"nao_eleito",200000000247
"nao_eleito",200000000248
"nao_eleito",200000000249
"nao_eleito",200000000250
"nao_eleito",200000000251
"nao_eleito",200000000252
"nao_eleito",200000000253
"nao_eleito",200000000254
"nao_eleito",200000000255
"nao_eleito",200000000257
"nao_eleito",200000000258
"nao_eleito",200000000259
"nao_eleito",200000000264
"nao_eleito",200000000265
"nao_eleito",200000000266
"nao_eleito",200000000270
"nao_eleito",200000000272
"nao_eleito",200000000332
"nao_eleito",200000000333
"nao_eleito",200000000334
"nao_eleito",200000000335
"nao_eleito",200000000337
"nao_eleito",200000000338
"nao_eleito",200000000339
"nao_eleito",200000000340
"nao_eleito",200000000341
"nao_eleito",200000000342
"nao_eleito",200000000343
"nao_eleito",200000000344
"eleito",200000000521
"nao_eleito",210000000015
"nao_eleito",210000000028
"nao_eleito",210000000030
"nao_eleito",210000000032
"nao_eleito",210000000033
"nao_eleito",210000000034
"nao_eleito",210000000035
"nao_eleito",210000000036
"nao_eleito",210000000037
"nao_eleito",210000000038
"nao_eleito",210000000039
"nao_eleito",210000000041
"nao_eleito",210000000042
"nao_eleito",210000000043
"nao_eleito",210000000044
"nao_eleito",210000000045
"nao_eleito",210000000046
"nao_eleito",210000000047
"nao_eleito",210000000048
"nao_eleito",210000000049
"nao_eleito",210000000050
"nao_eleito",210000000051
"nao_eleito",210000000053
"nao_eleito",210000000054
"nao_eleito",210000000055
"nao_eleito",210000000061
"nao_eleito",210000000062
"nao_eleito",210000000068
"nao_eleito",210000000069
"nao_eleito",210000000070
"nao_eleito",210000000071
"nao_eleito",210000000072
"nao_eleito",210000000078
"nao_eleito",210000000079
"nao_eleito",210000000082
"nao_eleito",210000000097
"nao_eleito",210000000098
"nao_eleito",210000000099
"nao_eleito",210000000100
"nao_eleito",210000000101
"nao_eleito",210000000102
"nao_eleito",210000000104
"nao_eleito",210000000105
"nao_eleito",210000000106
"nao_eleito",210000000107
"nao_eleito",210000000108
"nao_eleito",210000000109
"nao_eleito",210000000110
"nao_eleito",210000000111
"nao_eleito",210000000112
"nao_eleito",210000000113
"nao_eleito",210000000114
"nao_eleito",210000000115
"nao_eleito",210000000116
"nao_eleito",210000000117
"nao_eleito",210000000118
"nao_eleito",210000000119
"eleito",210000000162
"nao_eleito",210000000163
"eleito",210000000164
"nao_eleito",210000000165
"eleito",210000000166
"nao_eleito",210000000224
"nao_eleito",210000000225
"nao_eleito",210000000227
"nao_eleito",210000000232
"eleito",210000000237
"nao_eleito",210000000240
"nao_eleito",210000000241
"nao_eleito",210000000249
"nao_eleito",210000000250
"nao_eleito",210000000251
"nao_eleito",210000000252
"nao_eleito",210000000255
"nao_eleito",210000000256
"nao_eleito",210000000257
"nao_eleito",210000000260
"nao_eleito",210000000263
"nao_eleito",210000000264
"nao_eleito",210000000270
"nao_eleito",210000000271
"nao_eleito",210000000273
"eleito",210000000274
"nao_eleito",210000000275
"nao_eleito",210000000276
"nao_eleito",210000000277
"nao_eleito",210000000278
"nao_eleito",210000000279
"nao_eleito",210000000280
"nao_eleito",210000000281
"nao_eleito",210000000287
"nao_eleito",210000000291
"nao_eleito",210000000314
"nao_eleito",210000000316
"nao_eleito",210000000323
"nao_eleito",210000000324
"eleito",210000000325
"nao_eleito",210000000326
"nao_eleito",210000000327
"eleito",210000000328
"eleito",210000000329
"nao_eleito",210000000330
"nao_eleito",210000000332
"eleito",210000000333
"eleito",210000000334
"nao_eleito",210000000336
"eleito",210000000337
"eleito",210000000339
"nao_eleito",210000000404
"nao_eleito",210000000476
"nao_eleito",210000000477
"nao_eleito",210000000479
"nao_eleito",210000000481
"nao_eleito",210000000482
"nao_eleito",210000000483
"nao_eleito",210000000484
"nao_eleito",210000000486
"nao_eleito",210000000487
"nao_eleito",210000000488
"nao_eleito",210000000489
"nao_eleito",210000000490
"nao_eleito",210000000491
"nao_eleito",210000000568
"nao_eleito",210000000570
"nao_eleito",210000000572
"nao_eleito",210000000573
"nao_eleito",210000000574
"nao_eleito",210000000575
"nao_eleito",210000000576
"nao_eleito",210000000577
"nao_eleito",210000000578
"nao_eleito",210000000579
"nao_eleito",210000000580
"nao_eleito",210000000581
"nao_eleito",210000000582
"nao_eleito",210000000584
"nao_eleito",210000000585
"nao_eleito",210000000586
"nao_eleito",210000000587
"nao_eleito",210000000588
"nao_eleito",210000000589
"nao_eleito",210000000590
"nao_eleito",210000000591
"nao_eleito",210000000592
"nao_eleito",210000000593
"nao_eleito",210000000594
"nao_eleito",210000000595
"nao_eleito",210000000596
"nao_eleito",210000000598
"nao_eleito",210000000599
"nao_eleito",210000000600
"nao_eleito",210000000601
"nao_eleito",210000000603
"eleito",210000000604
"nao_eleito",210000000605
"nao_eleito",210000000606
"nao_eleito",210000000607
"nao_eleito",210000000608
"nao_eleito",210000000612
"nao_eleito",210000000616
"nao_eleito",210000000617
"nao_eleito",210000000618
"nao_eleito",210000000620
"nao_eleito",210000000621
"nao_eleito",210000000623
"nao_eleito",210000000624
"nao_eleito",210000000625
"eleito",210000000636
"eleito",210000000637
"nao_eleito",210000000638
"eleito",210000000639
"nao_eleito",210000000640
"eleito",210000000641
"nao_eleito",210000000643
"nao_eleito",210000000644
"nao_eleito",210000000645
"nao_eleito",210000000646
"eleito",210000000647
"nao_eleito",210000000648
"nao_eleito",210000000649
"nao_eleito",210000000650
"nao_eleito",210000000651
"nao_eleito",210000000652
"nao_eleito",210000000653
"nao_eleito",210000000654
"nao_eleito",210000000655
"nao_eleito",210000000656
"nao_eleito",210000000657
"nao_eleito",210000000658
"nao_eleito",210000000659
"nao_eleito",210000000661
"nao_eleito",210000000662
"nao_eleito",210000000663
"nao_eleito",210000000664
"nao_eleito",210000000666
"nao_eleito",210000000667
"nao_eleito",210000000668
"nao_eleito",210000000669
"eleito",210000000670
"nao_eleito",210000000671
"nao_eleito",210000000672
"nao_eleito",210000000673
"nao_eleito",210000000674
"nao_eleito",210000000675
"nao_eleito",210000000676
"nao_eleito",210000000677
"nao_eleito",210000000678
"nao_eleito",210000000679
"nao_eleito",210000000680
"nao_eleito",210000000681
"nao_eleito",210000000682
"nao_eleito",210000000683
"nao_eleito",210000000866
"nao_eleito",210000000867
"nao_eleito",210000000868
"nao_eleito",210000000869
"nao_eleito",210000000870
"nao_eleito",210000000871
"nao_eleito",210000000872
"eleito",210000000873
"nao_eleito",210000000875
"nao_eleito",210000000876
"nao_eleito",210000000877
"nao_eleito",210000000878
"nao_eleito",210000000880
"nao_eleito",210000000881
"nao_eleito",210000000882
"nao_eleito",210000000883
"nao_eleito",210000000884
"nao_eleito",210000000885
"nao_eleito",210000000886
"nao_eleito",210000000887
"nao_eleito",210000000888
"nao_eleito",210000000890
"nao_eleito",210000000891
"nao_eleito",210000000893
"nao_eleito",210000000894
"nao_eleito",210000000895
"nao_eleito",210000000899
"nao_eleito",210000000900
"nao_eleito",210000000901
"nao_eleito",210000000903
"nao_eleito",210000000904
"nao_eleito",210000000906
"nao_eleito",210000000908
"nao_eleito",210000001090
"nao_eleito",210000001091
"nao_eleito",210000001101
"nao_eleito",210000001121
"nao_eleito",220000000015
"nao_eleito",220000000016
"nao_eleito",220000000017
"nao_eleito",220000000018
"nao_eleito",220000000019
"nao_eleito",220000000027
"nao_eleito",220000000028
"nao_eleito",220000000030
"nao_eleito",220000000031
"nao_eleito",220000000032
"nao_eleito",220000000033
"nao_eleito",220000000041
"nao_eleito",220000000042
"nao_eleito",220000000043
"nao_eleito",220000000088
"nao_eleito",220000000089
"nao_eleito",220000000093
"nao_eleito",220000000094
"nao_eleito",220000000105
"nao_eleito",220000000116
"nao_eleito",220000000228
"nao_eleito",220000000229
"nao_eleito",220000000230
"nao_eleito",220000000231
"nao_eleito",220000000232
"nao_eleito",220000000233
"nao_eleito",220000000234
"eleito",220000000235
"nao_eleito",220000000236
"nao_eleito",220000000237
"nao_eleito",220000000238
"eleito",220000000239
"nao_eleito",220000000240
"nao_eleito",220000000241
"nao_eleito",220000000242
"nao_eleito",220000000243
"eleito",220000000245
"nao_eleito",220000000246
"nao_eleito",220000000247
"nao_eleito",220000000248
"nao_eleito",220000000249
"nao_eleito",220000000251
"nao_eleito",220000000345
"eleito",220000000348
